user_id,item_id
920,1
2100,168
1526,242
74,120
1109,50
1455,369
1307,45
74,415
2099,165
1350,104
694,242
56,272
707,166
1014,29
1576,223
1403,83
54,10
757,450
854,227
2118,71
837,29
1249,242
56,69
815,230
644,168
1577,79
333,86
1705,481
997,153
2019,41
427,194
1001,39
1237,369
692,100
665,18
1625,104
323,40
568,100
1607,206
138,8
221,1
74,399
22,59
186,258
42,207
796,301
267,16
2117,45
1401,168
223,155
16,12
872,59
1864,206
446,122
1061,80
649,352
704,8
344,12
11,180
712,202
1292,17
390,202
376,45
967,226
1075,69
2018,234
1760,224
2018,227
1080,23
1011,232
58,140
71,102
2130,548
1447,176
1279,311
1803,182
880,12
1453,354
624,46
1665,19
597,211
672,149
460,212
1217,212
2121,153
351,18
1361,88
72,124
1492,59
611,202
1368,13
195,202
1660,302
1013,168
193,94
957,226
822,226
120,30
506,53
124,481
416,29
1083,86
324,32
1227,277
115,226
947,2
1807,18
71,234
2033,46
1927,359
321,203
1656,384
933,203
1888,226
333,206
1235,124
1302,209
206,12
1121,29
1329,186
815,56
1397,233
1500,126
1305,19
45,397
249,88
64,23
703,21
334,402
994,39
1480,309
337,434
1132,19
1340,30
57,429
323,457
224,150
1255,362
1456,292
562,206
2068,26
62,13
60,232
1587,165
1868,13
1347,223
483,12
77,215
288,301
1276,206
723,29
230,0
993,122
681,59
209,467
798,12
1055,224
1557,509
349,117
1581,29
0,33
798,448
1480,40
2009,14
566,150
269,531
31,323
2003,19
197,162
1524,84
1168,315
2017,232
651,26
1215,379
1176,317
1909,19
1062,97
52,6
62,5
444,11
224,465
891,87
124,14
238,206
301,12
1563,370
111,202
77,156
1773,231
648,168
413,95
1225,322
619,167
233,62
1244,307
1256,323
548,124
52,277
2025,18
659,69
823,214
1703,25
1156,448
47,204
94,481
1195,94
707,203
1055,312
2007,224
504,61
166,9
1495,168
514,192
1891,112
481,42
1514,227
166,72
2046,267
1132,56
107,263
418,203
153,304
1770,57
1228,41
417,202
1682,428
863,88
31,0
672,242
40,9
990,212
1217,77
624,79
887,140
115,202
249,95
1657,34
330,168
11,213
