test_id,rating
1,10
2,10
3,9
4,6
5,7
6,8
7,9
8,7
9,8
10,6
11,8
12,3
13,5
14,7
15,9
16,8
17,8
18,7
19,7
20,8
21,6
22,8
23,2
24,8
25,7
26,9
27,5
28,7
29,5
30,8
31,6
32,7
33,5
34,8
35,7
36,9
37,7
38,7
39,9
40,8
41,8
42,5
43,9
44,7
45,7
46,10
47,6
48,8
49,7
50,7
51,9
52,7
53,10
54,7
55,9
56,7
57,7
58,8
59,7
60,8
61,9
62,9
63,6
64,8
65,7
66,8
67,7
68,8
69,9
70,8
71,7
72,8
73,7
74,7
75,6
76,8
77,9
78,9
79,7
80,9
81,9
82,6
83,5
84,9
85,2
86,9
87,8
88,8
89,7
90,10
91,9
92,10
93,8
94,8
95,9
96,7
97,9
98,8
99,7
100,6
101,8
102,9
103,8
104,6
105,9
106,9
107,10
108,6
109,9
110,10
111,9
112,8
113,9
114,8
115,8
116,10
117,10
118,9
119,8
120,6
121,8
122,7
123,6
124,9
125,2
126,9
127,5
128,8
129,7
130,8
131,7
132,6
133,8
134,6
135,5
136,6
137,5
138,7
139,1
140,9
141,10
142,6
143,8
144,7
145,10
146,8
147,4
148,4
149,7
150,6
151,9
152,8
153,7
154,8
155,7
156,7
157,6
158,7
159,8
160,8
161,7
162,6
163,7
164,8
165,9
166,9
167,8
168,10
169,7
170,6
171,8
172,9
173,9
174,7
175,6
176,9
177,9
178,6
179,6
180,8
181,9
182,7
183,6
184,9
185,9
186,8
187,9
188,4
189,9
190,9
191,9
192,6
193,7
194,6
195,8
196,8
197,9
198,5
199,7
200,9
201,10
202,8
203,5
204,10
205,7
206,9
207,8
208,6
209,9
210,9
211,7
212,8
213,6
214,4
215,6
216,5
217,8
218,8
219,7
220,9
221,7
222,8
223,6
224,9
225,7
226,6
227,7
228,9
229,5
230,8
231,8
232,8
233,7
234,8
235,4
236,9
237,7
238,8
239,8
240,8
241,9
242,1
243,9
244,10
245,7
246,8
247,8
248,8
249,7
250,8
251,7
252,8
253,4
254,8
255,2
256,9
257,6
258,4
259,9
260,10
261,9
262,8
263,8
264,7
265,8
266,10
267,9
268,9
269,7
270,8
271,8
272,8
273,7
274,7
275,8
276,6
277,6
278,8
279,4
280,8
281,8
282,8
283,6
284,3
285,8
286,8
287,9
288,6
289,7
290,9
291,8
292,8
293,9
294,6
295,6
296,6
297,9
298,7
299,8
300,9
301,9
302,9
303,9
304,10
