SessionId,ItemId,Time
16662,5463,1624845330.279
16662,5461,1624845433.596
16662,5712,1624845493.983
16663,5143,1622788576.943
16663,4238,1622788994.707
16663,3211,1622789118.069
16663,672,1622789894.417
16663,670,1622789914.817
16663,1564,1622789919.582
16663,5959,1622789924.9
16663,672,1622789930.199
16663,1564,1622789958.189
16663,5959,1622789962.18
16663,1564,1622789965.809
16663,5959,1622789968.992
16663,1652,1622790049.062
16663,2738,1622790551.627
16663,32,1622790746.662
16663,2627,1622790919.408
16663,2063,1622790922.907
16663,2627,1622790928.24
16663,2063,1622790931.635
16663,311,1622791009.885
16663,2346,1622791014.281
16663,2180,1622791022.462
16663,1343,1622791315.644
16663,3079,1622791318.061
16663,1343,1622791320.628
16663,6449,1622791361.917
16664,613,1623809682.973
16664,613,1623809707.999
16664,777,1623809737.65
16664,613,1623809750.882
16664,1290,1623809757.725
16664,1341,1623809763.129
16664,613,1623809765.068
16664,613,1623809877.564
16664,613,1623809885.601
16664,613,1623809895.46
16664,613,1623809900.872
16664,613,1623809911.978
16664,1343,1623810294.67
16664,780,1623810298.851
16664,229,1623810303.701
16664,1343,1623810319.19
16664,1343,1623810326.48
16664,229,1623810333.99
16664,780,1623810341.968
16664,229,1623810350.661
16664,777,1623810543.086
16665,3214,1623269751.337
16666,3516,1625013578.31
16667,1250,1622788840.519
16667,5646,1622788875.058
16667,2273,1622788879.606
16667,3078,1622789211.5
16667,3078,1622789228.624
16667,3212,1622789430.783
16667,5445,1622789471.966
16667,1784,1622789482.157
16667,5445,1622789498.375
16667,3213,1622789561.991
16667,3923,1622789795.912
16668,3074,1623440863.689
16669,231,1624345065.55
16669,8067,1624345130.578
16670,8139,1624169155.995
16671,1708,1624111102.725
16671,744,1624111233.7
16671,560,1624111238.484
16671,3756,1624111345.47
16671,27,1624111373.386
16671,3476,1624111422.759
16671,1983,1624111665.579
16672,7390,1623282563.416
16673,838,1623767870.921
16673,755,1623767990.467
16673,755,1623768019.254
16674,1940,1623805100.656
16674,902,1623805263.397
16675,5459,1622640185.557
16675,7490,1622640187.892
16675,751,1622640336.501
16676,8045,1624238167.43
16677,316,1622766458.424
16678,83,1624579627.146
16678,1976,1624579656.208
16679,2849,1624707888.51
16679,3838,1624707902.801
16679,2849,1624707909.517
16679,542,1624707958.818
16679,542,1624708005.109
16679,3279,1624708054.111
16679,3279,1624708082.437
16679,396,1624708096.103
16679,2724,1624708156.266
16680,3075,1622637132.234
16681,1708,1623827484.814
16681,4578,1623827560.903
16682,2077,1624612435.359
16682,8147,1624612461.845
16682,7490,1624612467.391
16682,5427,1624612470.556
16683,4,1624064130.686
16684,2627,1622755549.011
16684,3983,1622755569.15
16684,8148,1622755618.697
16684,7344,1622755633.235
16684,4689,1622755684.41
16684,4189,1622755725.23
16684,541,1622755728.771
16684,4189,1622755734.228
16684,7515,1622755777.203
16684,6075,1622755815.111
16684,7575,1622755851.051
16684,5979,1622755858.523
16685,2342,1623396510.8
16685,3917,1623397043.963
16685,4626,1623397046.835
16685,5428,1623397052.77
16685,4828,1623397093.842
16686,2252,1623116809.768
16687,2989,1623354218.307
16687,5232,1623354601.694
16687,7080,1623354618.814
16687,3007,1623354633.542
16688,1290,1622702590.815
16688,613,1622702604.916
16688,1290,1622702648.686
16689,2092,1624663380.731
16690,5444,1623108168.609
16690,3074,1623108172.649
16690,1937,1623108194.56
16690,1464,1623108212.021
16691,674,1623396435.368
16691,676,1623396454.476
16692,4689,1624163928.932
16692,4689,1624163958.777
16692,5326,1624164233.383
16692,6454,1624164248.239
16693,1997,1624451294.166
16694,2782,1622905219.864
16694,6109,1622905225.441
16694,6450,1622905247.495
16694,229,1622905260.161
16694,780,1622905318.125
16694,1343,1622905320.509
16694,3079,1622905324.767
16694,780,1622905370.737
16694,112,1622905623.895
16695,3839,1623649686.768
16696,117,1623229219.552
16697,438,1622859554.723
16697,3766,1622859600.769
16697,3890,1622859634.817
16697,4960,1622859668.067
16697,3078,1622859687.42
16697,3075,1622859707.13
16698,3607,1624747965.464
16699,613,1624670044.763
16699,1290,1624670054.41
16699,1341,1624670057.489
16699,1970,1624670060.015
16699,777,1624670062.27
16699,613,1624670065.098
16699,1464,1624670692.823
16699,4137,1624670703.307
16700,3909,1624073727.36
16700,3909,1624073859.317
16700,3909,1624073867.653
16700,3909,1624073913.574
16701,4024,1624959689.788
16701,734,1624959724.897
16701,925,1624959742.75
16701,741,1624959745.537
16701,925,1624959748.395
16701,734,1624959751.616
16701,4024,1624959755.11
16702,4128,1622716239.891
16703,2362,1624353303.147
16703,1911,1624353355.898
16703,8064,1624354085.231
16703,7093,1624354100.63
16703,2642,1624354106.523
16704,4744,1623029889.797
16705,1419,1623450092.302
16705,2176,1623450479.005
16706,5423,1624058751.429
16706,5423,1624086243.89
16706,668,1624086264.812
16706,2786,1624086283.235
16706,6305,1624086304.573
16706,5423,1624086342.56
16707,5085,1622527661.721
16707,2527,1622527692.218
16707,2528,1622527703.728
16707,2528,1622527711.386
16708,83,1624372100.171
16708,1976,1624372111.614
16708,6118,1624372144.375
16708,1976,1624372147.146
16709,7190,1622780503.592
16709,838,1622780825.112
16709,3909,1622780847.341
16710,316,1622623524.841
16710,838,1622623548.301
16710,474,1622623685.685
16711,3209,1622927455.167
16711,2616,1622929638.416
16712,2765,1624952926.115
16712,2303,1624953021.229
16712,2566,1624953038.887
16713,170,1623585505.627
16713,5399,1623587196.378
16714,1564,1623947237.202
16715,542,1622529526.773
16716,1947,1624883854.18
16717,7386,1623392508.545
16717,4652,1623392721.845
16718,83,1623755936.088
16718,112,1623755939.596
16719,5444,1622876913.279
16720,17,1623312368.606
16720,17,1623312429.974
16721,3254,1622766367.98
16722,4177,1622730333.268
16723,7822,1624105584.927
16724,2091,1623190965.342
16724,7787,1623190997.426
16725,3308,1622773235.756
16725,3987,1622773302.841
16725,8058,1622773344.635
16725,1976,1622773365.979
16726,7190,1623065616.885
16726,268,1623065637.995
16727,943,1624066194.663
16727,943,1624066211.246
16728,1894,1624510326.389
16728,66,1624510345.512
16728,5263,1624510390.734
16728,1062,1624510395.168
16728,7035,1624510399.157
16728,4637,1624510402.747
16728,5263,1624510406.351
16728,1062,1624510426.813
16728,1062,1624510879.173
16728,7035,1624510882.321
16728,7550,1624510895.238
16728,1062,1624510929.671
16728,4637,1624510932.612
16728,5263,1624510934.324
16728,4637,1624510939.134
16728,7035,1624510940.766
16728,1465,1624511018.997
