SessionId,ItemId
16662,5463 626 3909 245 1652 1491 1994 1010 3279 112 1004 1983 779 520 252 2225 556 1927 2832 755
16663,245 556 1004 305 1652 838 384 112 1994 1309 1512 555 212 3909 2132 166 252 1009 3511 354
16664,245 613 838 305 1994 1004 1512 384 112 1571 252 3909 166 626 1309 354 756 212 1005 229
16665,245 3214 1309 1571 838 2581 1994 556 1747 626 2342 2149 305 555 1652 212 166 1004 779 1491
16666,245 3516 838 384 737 1652 212 3909 626 1512 1448 1309 1004 852 305 252 2342 316 1594 6732
16667,1309 3923 112 626 1908 1947 838 245 3075 384 5045 1937 229 1004 1994 167 2832 3212 478 4040
16668,245 384 1004 3074 838 1994 252 852 556 212 316 1594 626 1565 354 555 1512 1088 1652 1571
16669,8067 838 166 740 7112 5495 4745 961 5578 5741 7543 852 7552 5627 5789 1913 6804 32 268 1741
16670,8139 8133 8125 8150 8131 8137 8144 8141 8129 8134 8136 8145 8118 8140 8155 8060 5897 8143 8120 7568
16671,245 838 1004 384 556 252 1994 166 305 626 1652 112 316 5616 212 3909 1983 852 2834 1908
16672,7390 1448 3873 1309 5018 2063 3713 1813 1908 2999 668 6530 1839 6362 316 1219 4864 6493 2448 5080
16673,245 838 1004 384 755 556 1994 212 252 1652 626 3909 305 852 555 1565 166 112 1309 1512
16674,902 245 755 112 613 4783 2174 2047 3511 1652 1088 1571 212 127 668 305 1779 737 1565 391
16675,245 1994 626 166 751 555 1004 755 3909 305 3302 1747 779 1652 2104 384 1010 1088 5838 117
16676,8045 245 626 852 1652 3834 713 305 1448 166 384 354 2712 1931 1594 53 1093 3585 1322 668
16677,245 316 384 838 1309 1004 556 3909 305 1594 212 852 1994 1448 626 1652 252 1512 354 166
16678,245 1004 384 838 556 1512 555 1994 212 3909 252 1976 305 1565 83 112 1309 626 1594 1652
16679,245 1004 384 1994 838 3279 112 626 252 2564 1009 1652 305 556 166 779 1088 852 555 1010
16680,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
16681,245 1309 1004 838 4578 3909 1994 2342 252 305 555 112 556 384 1652 737 1571 626 1565 212
16682,2077 613 1571 6443 4196 5427 1005 479 4734 1742 4215 3222 2716 1107 324 6362 8115 5291 6732 3184
16683,245 626 4 1004 1309 1994 1594 4797 737 1908 1652 852 212 556 755 3399 166 384 555 1491
16684,7575 3662 7618 4823 5938 7372 6858 727 7929 3517 3100 5786 4226 2647 2985 4536 541 6173 1485 3162
16685,245 838 384 852 1004 1309 252 1571 555 1652 1448 305 3909 626 1994 1908 1594 1009 112 556
16686,245 2252 1309 838 252 1004 384 626 1908 1994 112 556 166 1158 305 3909 852 212 1565 1652
16687,245 3007 626 3909 384 613 324 1512 305 1701 556 1093 6732 1491 7458 316 949 6058 2991 111
16688,245 613 305 1004 838 1994 1290 384 166 1571 252 1309 1512 212 112 556 3909 2132 626 756
16689,245 2092 838 1004 1994 1309 252 384 1652 112 626 779 3909 1009 1571 1491 2342 754 1908 212
16690,245 384 1937 1004 1994 556 838 252 1594 852 626 1088 1571 305 1512 1005 212 3074 316 676
16691,245 838 384 1004 676 626 1994 166 252 1594 112 1309 305 212 556 674 2252 1652 555 3909
16692,6454 779 4689 322 3596 1560 2180 4165 2675 113 2143 84 4734 4599 1701 7765 2894 2034 2092 2109
16693,1997 245 838 754 305 212 384 252 2047 3610 613 2536 2342 166 136 263 3831 4376 112 1909
16694,245 112 838 1004 1994 780 384 229 1309 1652 167 175 1512 252 2174 1594 1448 555 1009 2634
16695,3839 3322 2143 8088 6621 3543 2109 6668 803 626 7649 2692 5121 5128 419 6369 6003 8034 4405 3214
16696,117 245 626 1309 1004 354 1908 166 305 1994 1652 384 112 3909 2460 3406 2132 852 212 1158
16697,245 3075 384 626 1004 838 112 1565 3078 555 229 175 1009 1309 1594 1867 6256 127 1908 2342
16698,245 3607 212 556 838 316 1779 1652 1309 1994 555 166 1004 739 3909 354 2834 2149 626 852
16699,245 384 838 1004 556 1994 1512 305 626 252 740 3909 354 555 166 212 852 1652 2536 167
16700,245 3909 838 384 556 212 1004 1652 1309 305 737 626 1994 252 112 1512 1594 1908 1491 756
