SessionId,ItemId
16662,2841 5713 2528 5463 1909 2926 915 2527 519 5947 7982 6137 6400 1521 5820 4201 1414 5316 772 5538
16663,1088 316 681 560 222 252 3873 245 1933 1594 737 672 2109 166 5951 3887 1652 3757 553 849
16664,515 229 1970 1290 3919 613 1941 831 779 1341 189 777 232 544 1291 780 1049 4201 5085 541
16665,3212 3075 3217 3214 1937 773 3078 2092 3215 3915 1882 5951 1309 2283 985 1057 644 6529 3059 6141
16666,3517 310 542 307 2215 1812 613 308 1933 7151 3422 150 3544 852 2723 4060 839 3361 6639 6970
16667,3217 3075 3214 3081 3078 3212 5953 3213 1584 455 617 3184 5646 1251 7364 1882 1201 4139 1785 6141
16668,3073 354 286 1910 2177 1210 1778 5444 625 2180 1346 4013 553 1274 744 2548 4537 676 4133 3477
16669,8073 8067 307 2848 27 1254 316 6743 813 3283 3554 1428 544 5065 542 471 3430 2047 3675 1042
16670,8140 3457 7201 7641 2031 2965 7235 6215 8048 7317 8181 1469 2913 2576 6128 6319 589 2690 6036 8161
16671,1309 555 681 252 2758 2252 166 674 1291 725 1484 553 1188 747 2149 6582 6123 672 2000 3887
16672,4440 6339 4537 1346 2305 2624 1756 41 4376 2286 5749 7345 5838 1236 5623 2779 3936 6596 130 3944
16673,756 556 245 384 838 755 2387 1652 354 316 676 1565 1910 267 672 560 4755 1027 1779 736
16674,5958 905 228 3314 1770 2701 1994 3863 7659 3589 3234 4143 7131 2320 583 1642 6620 503 4152 5741
16675,713 6158 2138 1018 212 245 838 354 263 1346 674 316 1910 4451 384 7493 1025 1306 676 1169
16676,8048 4075 2156 3908 3328 6171 641 5759 754 1777 5291 1659 3930 5310 360 263 1810 5119 924 673
16677,838 316 212 3909 245 737 626 713 852 1652 1594 743 556 315 384 736 739 354 2093 741
16678,1969 84 1947 83 1991 1219 733 3554 5229 1994 1977 217 813 112 3430 3962 540 6034 1309 7079
16679,307 2848 6451 3876 3516 232 779 1947 613 759 541 36 813 544 831 1051 189 540 2923 231
16680,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
16681,5012 1309 4744 2706 3903 1945 1947 252 2252 1842 839 473 973 166 725 759 5276 3686 4581 771
16682,668 2786 2716 5428 4630 2512 2444 2789 554 1019 4626 8081 2296 4145 3403 2138 2198 6511 2715 6781
16683,1 1372 1219 252 1649 554 394 1765 119 122 779 46 2703 668 1836 2684 2094 5316 1073 6248
16684,4195 2440 357 3629 1951 4137 7046 541 1994 4190 7371 2625 525 1114 3272 3641 543 1294 6689 4011
16685,1661 2900 554 2387 2082 2997 668 2758 2283 1852 5424 2999 1019 7669 2468 4062 2714 1492 4371 1565
16686,555 1309 354 1291 1933 245 252 681 560 286 1088 673 1512 305 676 626 222 2387 972 4755
16687,3751 469 1812 3228 3511 2711 4208 3224 2315 3274 7890 3763 3505 6770 1667 1720 164 925 5233 7759
16688,1292 1341 229 232 515 1970 613 1941 1290 1158 1343 1049 1291 3919 780 831 189 571 777 5128
16689,3413 782 3355 305 1424 1309 6887 3268 2383 130 1503 5994 131 913 641 2170 4060 3616 1219 2240
16690,5836 5838 4576 5834 4137 5444 4240 6702 1994 4138 1977 1244 3073 6603 1997 5045 2811 1265 4076 3066
16691,676 682 673 286 674 245 680 1088 556 679 681 852 759 354 756 1565 1512 553 755 1492
16692,5749 5462 1191 4680 7133 4863 5366 61 3013 7026 2153 5752 3434 715 5750 4325 7225 2486 4675 1549
16693,611 644 641 1997 5839 379 6339 6123 1309 919 547 5925 2440 1033 592 3075 113 1508 130 4537
16694,229 232 189 1701 613 779 2138 831 2132 972 767 780 307 544 112 1158 4988 4201 6755 777
16695,6989 3839 4486 4780 3050 2138 6219 755 3105 6394 970 719 409 2110 1309 232 117 812 2261 7304
16696,3422 115 1812 469 117 542 2240 1718 1309 4212 3516 754 588 1708 1516 3873 550 307 1291 1941
16697,455 3075 3081 3078 3217 4288 1505 7258 5801 5825 1058 3213 3997 3083 5128 3214 6526 1522 7289 3625
16698,1917 2072 6470 3607 175 4797 222 3923 2512 2464 245 15 1017 3094 2886 5656 65 1428 554 713
16699,515 229 4138 613 1290 776 777 5834 1970 4576 1951 6325 171 5865 818 831 3309 1464 3634 6908
16700,2573 316 3909 1914 7190 838 267 2093 734 741 736 743 740 713 928 315 1457 212 626 1169
16701,212 735 734 3902 736 741 316 925 742 1420 1421 1006 4050 737 1516 739 214 928 838 315
16702,4133 592 1741 5749 675 5565 3075 402 3338 515 2039 1506 894 2508 595 2581 2057 3065 4419 2361
16703,2643 6940 2911 3512 5592 1857 533 5696 2390 4076 398 4255 6140 7609 871 5793 4430 1600 6242 1319
16704,762 1248 1651 4902 3379 644 308 782 1013 1786 780 310 84 2156 231 1219 6098 6639 2199 959
16705,2183 713 1953 1420 6290 1652 5117 3422 678 2684 175 249 3477 1408 267 212 305 3268 2933 2038
16706,258 166 252 668 305 554 2790 4630 2786 233 5423 2077 4626 5204 1309 2138 3831 2296 567 2252
16707,2532 2524 2528 2527 3669 813 228 3979 2841 601 1467 2529 767 3775 1114 4482 232 6449 1342 1688
16708,1969 84 83 1991 6122 1947 5229 733 3554 3430 1994 1219 1977 6858 540 112 6118 7353 519 3962
16709,316 838 3909 2573 7190 1169 212 713 315 740 743 1914 267 741 1652 2093 737 739 317 626
16710,838 737 316 3909 736 212 474 739 245 743 315 1169 740 1594 1652 317 734 713 3447 852
16711,2617 315 166 305 117 3096 2109 175 252 3087 2566 1491 2618 4224 403 897 678 852 2276 4592
16712,1433 678 2304 2566 1649 83 67 3487 1699 2447 2790 1818 74 65 585 2634 2701 175 1985 5841
16713,5401 1994 2271 528 252 644 219 4275 3896 5386 5306 2069 900 1309 551 1939 172 3006 1219 2288
16714,2832 245 852 222 2109 354 838 556 286 3757 384 737 626 212 5156 1652 92 1933 175 316
16715,540 307 1968 1219 469 3660 212 2871 310 813 2240 2485 1076 1053 3746 756 170 1749 231 1289
16716,1951 6202 754 1309 263 544 613 1941 245 2701 1837 166 6384 5888 554 229 1908 1319 849 985
16717,4654 7569 4145 7867 7387 3948 859 886 3119 5204 2025 285 290 2716 6242 1855 2677 3540 3399 1662
16718,8107 112 84 1947 1969 1708 1991 839 3422 2012 3962 83 5139 166 3088 1994 371 3430 5229 733
16719,5447 384 5568 644 5127 245 5759 5444 1369 3831 1366 2132 772 1219 6604 127 1169 2841 556 3369
16720,18 5276 613 3787 6451 4720 724 1926 5781 550 5332 8003 2382 2142 6299 6076 1243 973 1879 7918
16721,3255 3089 849 83 1970 1976 232 5610 1974 214 166 2608 3393 1430 1680 1947 1319 3087 402 5195
16722,4180 1086 582 1955 984 1319 5195 2310 3372 5128 3577 4771 503 3026 3402 74 2342 1533 3865 1818
16723,7823 4344 1636 1639 782 4868 186 1848 4199 6619 3064 2899 92 2783 1010 3258 5105 994 3577 5452
16724,7788 136 1914 781 668 626 1448 4630 3155 1102 3040 1306 5899 263 673 483 2170 2132 1309 2296
16725,3991 2807 1969 3876 2526 3308 4379 5174 6793 6343 1219 4052 519 6554 5096 777 361 6034 1464 6906
16726,267 316 713 838 1169 1009 315 3909 253 743 1953 384 928 1312 626 560 212 558 673 1004
16727,8123 4632 56 187 6691 6990 2013 3945 1756 6515 4337 6034 3096 1676 5457 4283 2290 3673 5078 1623
16728,1051 7256 5248 2101 4136 217 1994 831 1271 5661 1947 5255 1112 325 2999 4888 1053 76 2916 2086
16729,977 970 2252 1309 759 1947 4744 2146 112 973 371 3684 2724 3088 497 773 4745 771 5017 7079
16730,1951 6202 754 1309 263 544 613 1941 245 2701 1837 166 6384 5888 554 229 1908 1319 849 985
16731,1049 544 1061 545 613 307 1336 2345 1057 4313 73 3302 2039 1250 1063 4062 767 2536 813 642
16732,3422 115 1812 469 117 542 2240 1718 1309 4212 3516 754 588 1708 1516 3873 550 307 1291 1941
16733,5401 4000 672 252 7029 1088 3887 2069 1309 670 1158 673 1947 2692 286 2874 6698 7035 1322 33
16734,6034 3272 228 4451 4244 813 3088 608 1492 226 3430 1873 4011 4449 2086 839 232 5954 2088 1908
16735,4626 668 554 2716 713 4630 2342 675 2077 384 252 2170 3831 475 1019 671 3917 2786 1778 222
16736,7479 1991 3430 5670 2573 6088 7469 1720 5229 846 83 3432 136 737 813 5467 4522 7565 2668 7138
16737,1169 7136 838 212 3447 846 316 713 740 2039 741 4796 3589 925 1423 317 1610 315 4001 7190
16738,4922 83 1720 4753 6239 3003 5386 1976 3309 5229 555 6734 4924 1994 7332 2754 644 84 1011 2778
16739,6074 1688 1575 1742 3193 661 5259 4196 117 1889 753 4283 2229 478 640 547 1604 6513 3292 333
16740,1170 838 6240 2322 2788 1870 498 2109 6782 928 446 212 2634 742 737 6981 354 4872 4889 6283
16741,368 5353 550 647 1158 469 1710 932 7582 4169 1953 7710 2422 3686 819 6970 1236 1651 597 896
16742,7169 7669 117 1765 3283 4630 2143 1219 7685 27 2453 2754 252 4371 1058 1565 3059 2090 7844 1491
16743,5306 249 305 6297 6299 252 2566 4277 253 4203 167 166 6003 678 2217 671 74 664 2754 1158
16744,3236 8152 3910 7569 7151 5051 4236 2303 3003 506 4182 4607 600 5964 3399 28 547 1351 5566 1247
16745,6723 7069 134 2983 1869 316 624 6106 3943 4630 755 136 626 150 3094 1720 1087 2253 3513 5549
16746,5081 706 2109 5156 553 682 1309 700 852 725 1933 679 33 222 676 286 3328 5951 1517 5952
16747,189 779 767 831 780 4201 229 613 1158 228 232 307 894 777 2512 1941 4630 1994 675 2079
16748,838 316 212 3909 315 739 928 737 713 743 245 354 736 741 740 1652 1169 626 742 556
16749,249 838 305 166 245 852 1312 316 2252 3909 252 2132 737 559 135 847 134 253 2566 1238
16750,7068 8146 4082 1613 4789 2116 7082 1395 3014 2272 4637 4888 5612 3624 512 8169 4377 1939 2881 2208
16751,928 1004 354 742 1210 626 739 384 1594 1915 316 212 2225 838 245 175 740 315 3909 1087
16752,4290 1005 972 985 3865 554 755 117 675 782 2941 2252 1941 245 229 4630 1309 354 2754 3059
16753,850 1953 2108 1061 1063 2627 5908 5255 1873 2005 228 1749 2039 813 96 6451 5758 5513 4247 1372
16754,5348 544 1309 2525 210 1409 1968 670 1977 3866 4084 3660 1994 7797 1909 676 1965 754 6384 212
16755,228 3838 1058 2841 772 4812 2596 225 2467 5982 3127 7068 4239 231 6099 3484 4137 1337 813 544
16756,7136 1169 1910 846 3318 5464 2490 2039 738 2207 4338 2702 1953 6440 2469 4572 5977 3300 7601 162
16757,6989 3839 4486 4780 3050 2138 6219 755 3105 6394 970 719 409 2110 1309 232 117 812 2261 7304
16758,6307 1265 5865 6402 2133 1390 689 7875 4134 2735 4555 1366 5119 4201 832 3079 5137 550 5449 3341
16759,680 245 673 681 852 1088 674 838 286 1594 556 743 626 737 676 166 1652 756 3757 560
16760,6113 222 4797 5231 4415 1027 1933 1718 3610 558 1542 1088 245 2072 1681 5031 4891 4361 5935 7708
16761,550 5013 1945 2252 1947 1994 228 3088 4358 1309 3255 2069 167 253 5306 551 5139 725 6192 497
16762,2527 2524 2528 189 4482 2282 1688 767 813 2525 2841 1114 1994 524 4029 6171 7642 4949 4013 217
16763,5081 5156 2109 286 700 245 673 3757 222 553 676 852 556 1088 354 2832 384 555 1933 1594
16764,3075 455 3081 3217 3078 7258 3214 5654 1786 3625 3213 3212 7463 4977 393 2092 617 1968 6433 1525
16765,1051 7326 2223 605 1750 1335 5612 4262 325 1984 5255 1361 2268 1070 4164 4759 5488 6939 1697 5248
16766,232 229 307 226 231 1941 613 849 1343 310 544 245 228 780 189 3037 1950 2724 542 767
16767,1977 1409 3068 3214 781 4949 3173 3408 3985 6407 370 4608 5087 1994 3926 3740 2646 1770 2496 7288
16768,815 820 1486 1430 5100 6631 686 5596 4196 4270 1836 3645 6979 3117 863 5183 2140 3774 7437 5946
16769,7320 5919 5159 5495 562 2110 4291 391 1896 2523 3865 2117 3763 5524 2973 1771 4260 6647 68 2600
16770,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
16771,838 316 737 245 317 474 1169 1312 1652 849 713 3909 743 736 2132 847 1594 846 556 674
16772,1309 1909 1908 2252 2482 759 1291 1910 166 852 384 555 245 354 1565 754 1968 286 676 5386
16773,2390 3490 1642 1770 4476 1618 6604 1143 4835 3579 5305 5126 4451 6822 2261 5872 1107 5740 7219 3341
16774,5655 2005 6451 575 2424 755 644 6383 1011 3669 3976 2404 779 6519 1941 229 2142 4524 2724 7159
16775,4586 79 2250 3836 1169 6255 1087 3679 417 7493 6986 4143 3557 4564 1790 4402 3250 5739 6488 3888
16776,3236 3234 354 5311 4607 747 756 3113 5187 3005 5803 1450 2973 3679 2943 4236 2387 4310 3241 1214
16777,3006 644 1088 6339 74 1964 2271 1994 3674 301 4744 1992 819 581 2989 7027 171 5749 1645 398
16778,1309 3662 115 1812 550 2252 1158 2922 2735 1242 7079 4624 3686 4745 2069 4618 1908 5386 2841 588
16779,218 2774 167 4000 228 3094 1219 305 1372 554 7599 3356 4630 166 3279 123 916 756 839 1309
16780,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
16781,4198 4196 2692 117 7519 3692 1695 1688 1402 3544 3402 3503 4486 2464 1796 4515 1862 2649 1449 2297
16782,90 212 838 1169 1492 544 3299 3270 2841 2714 2788 767 2484 2566 4062 3411 2102 3909 857 1009
16783,6868 3943 8117 5726 3076 2406 815 5860 5043 4024 4545 1711 6676 7103 1266 526 1822 2104 4314 3731
16784,307 540 310 542 3660 231 3516 232 813 469 308 1812 1968 779 1291 2923 1718 3746 3699 733
16785,3075 3081 3078 3212 3217 1058 2092 4053 1882 613 1250 455 1599 3214 5951 4000 1968 1543 7364 393
16786,5065 112 7209 733 307 3554 1947 3869 3640 3516 84 1812 550 1041 1334 2521 469 6213 1746 4169
16787,2184 1219 1343 253 316 263 5455 644 5306 305 384 249 3902 3304 2754 4973 228 245 1372 1491
16788,4696 2166 469 1953 4694 245 1372 1236 3036 1818 1158 558 2269 1219 5817 3640 7035 305 756 4693
16789,2811 2362 1309 2660 4084 1994 2786 3272 5838 4144 3037 3074 6702 1908 3616 1707 3087 459 1265 4515
16790,6385 1994 4577 4576 3613 5834 3615 767 7197 766 1910 3985 5836 2048 1464 2467 554 5838 813 6316
16791,1410 1309 3067 2252 228 1271 3075 973 1882 3078 1968 2182 5143 1058 2596 5557 5181 1250 2039 550
16792,4934 1049 1953 2536 455 1408 2608 1994 7019 7035 3556 1957 675 585 1053 5306 891 5255 3075 3673
16793,4586 79 4648 5187 1415 2748 3236 6793 4769 2746 2742 7384 3717 3133 377 2191 4236 1371 6825 2873
16794,171 1994 112 3630 779 970 1219 644 232 613 229 2548 3003 1941 767 3872 3615 2138 1309 371
16795,3413 782 3355 305 1424 1309 6887 3268 2383 130 1503 5994 131 913 641 2170 4060 3616 1219 2240
16796,611 1049 2536 5839 2235 73 3879 0 2516 4576 7102 644 4949 2039 3302 1723 5564 133 6921 641
16797,5836 4576 5838 5834 4137 2888 4138 4240 1244 710 3944 5045 4688 1994 945 4451 384 6339 754 2367
16798,3089 245 555 1933 3422 2138 838 1309 263 222 782 2634 1011 1018 316 5030 214 1088 6057 554
