SessionId,ItemId
16662,5713 6137 5463 8159 5867 4311 7047 1291 1820 3033 3305 4076 126 5462 4148 4924 1564 3378 4961 3583
16663,229 2627 3873 5103 3079 2066 6450 7622 544 3084 311 4672 2345 831 2180 1941 3876 2723 1049 2346
16664,1970 229 1290 780 613 3919 515 1941 779 544 189 1343 232 831 1341 767 3873 550 1994 3079
16665,3212 1053 3214 813 3075 2092 1058 3923 6664 1250 3213 3217 1882 1336 34 1309 3009 209 3216 1104
16666,310 3517 542 307 308 2215 3209 3516 779 1941 767 973 3518 2627 84 2725 4577 189 117 544
16667,3075 3214 5646 3217 3078 1250 5054 3924 3212 813 3923 1336 3213 7258 3925 1254 2281 3215 544 1053
16668,3073 4133 5444 4290 813 535 117 4575 6526 6592 2702 1964 3985 3475 3430 3751 6609 3075 5143 4577
16669,8073 8067 4212 4201 3662 604 4363 1467 5060 6864 4949 7394 7240 3845 7098 1289 840 2299 7665 1789
16670,8140 8134 8150 7633 7724 8152 8066 8136 8137 8129 8139 8145 8131 8133 8141 8144 8125 8164 3880 4172
16671,2000 973 759 2482 1291 1708 3598 2132 2702 4578 3684 1309 117 847 1983 2252 1306 471 5085 5386
16672,4440 4376 950 7045 1538 2929 724 5688 1786 3065 1114 1459 524 916 5569 3538 1803 2777 6400 3274
16673,756 245 556 755 838 5154 2799 1652 316 3909 384 354 2093 951 1469 2469 1747 474 2109 713
16674,5958 613 1939 228 229 550 1001 6911 7573 1941 3669 3553 902 3554 1063 905 1341 5136 2921 1409
16675,6158 7493 713 245 2458 2832 4117 2408 4300 556 755 5282 3995 5314 6395 1439 2785 1933 3533 3117
16676,8048 1309 4084 641 2967 384 2754 2460 2111 5198 1372 754 509 644 305 112 3865 1219 96 92
16677,838 316 212 3909 626 245 315 1169 736 713 743 737 1594 740 384 739 267 1652 852 556
16678,1969 84 83 1991 5229 112 1977 1976 733 2934 253 1177 606 2702 3430 1994 1947 4363 6118 4578
16679,3876 5096 2723 228 767 189 613 542 307 3919 232 1970 1941 229 1994 779 2848 3079 36 2724
16680,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
16681,5012 2702 1977 1945 2252 1947 2706 1994 167 2922 4578 112 117 759 473 245 1309 973 1941 556
16682,668 5428 4630 2716 2079 3075 2786 8081 4142 4626 2715 2174 5424 4145 4592 675 7493 6335 4144 3087
16683,1 119 5614 779 1219 613 1372 1612 4716 767 674 838 1309 6177 391 4718 831 527 1061 916
16684,5450 7575 1464 5980 2627 4137 2527 751 4997 118 1409 5084 6315 4672 2369 817 541 229 170 818
16685,668 5424 4630 7669 1543 2252 2786 3075 5085 2077 550 2716 1309 2342 554 556 1908 3338 2841 552
16686,555 1309 117 2252 1088 1908 2482 245 222 558 560 972 166 1933 354 676 1219 305 951 1652
16687,3751 1994 117 3630 5233 2990 167 2941 1947 1309 1977 2684 1306 1747 2706 245 4862 1102 754 556
16688,1292 613 1341 1970 3919 515 1290 229 3873 228 232 1291 3598 5388 32 4839 6526 1941 3554 1908
16689,3413 3009 6604 1662 2092 6280 1181 3965 447 1179 6664 1937 1252 1838 3349 2494 1756 754 6887 6034
16690,5836 4137 4576 5834 5838 1464 6384 813 4138 2525 1921 3073 4290 2282 6385 7573 2934 5447 2527 2841
16691,676 680 674 682 245 286 673 354 681 679 1565 1088 672 556 1910 555 553 1571 1274 838
16692,6455 5462 6454 891 3642 1880 5709 2361 4278 5995 4710 7591 5263 1528 3402 6698 2349 4627 6070 3077
16693,611 1997 6123 3879 4 4622 3132 4769 45 8161 6977 4063 2837 626 3901 2342 7830 852 4398 5068
16694,229 780 1976 1941 232 817 4189 2841 189 767 112 3079 1994 779 544 228 3919 613 5229 818
16695,3839 6989 3445 4780 6219 943 7041 3640 4094 7582 2926 4260 6550 1525 6582 5001 1018 2914 4796 471
16696,3422 1812 469 117 115 4212 1309 2240 1814 1708 973 1813 839 733 1811 2252 759 1809 970 471
16697,3075 455 3078 67 1428 2092 441 7258 70 73 34 3449 1672 1250 76 447 4175 3767 1337 3217
16698,3607 1917 2072 7090 626 2512 740 384 651 155 3609 1913 5200 212 1915 3361 5465 897 896 624
16699,4138 5834 5836 4576 5838 1464 4137 4139 2525 7197 1973 1177 1337 7573 7900 513 1079 1043 62 3271
