SessionId,ItemId
16662,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16663,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16664,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16665,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16666,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16667,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16668,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16669,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16670,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16671,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16672,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16673,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16674,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16675,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16676,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16677,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16678,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16679,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16680,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16681,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16682,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16683,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16684,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16685,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16686,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16687,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16688,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
16689,245 1309 384 838 626 556 166 252 354 316 754 2252 212 1908 852 555 1088 755 1219 1594
