SessionId,ItemId
16662,8164 5712 7568 7344 2976 8152 8067 8060 6279 6454 7199 5983 4054 5461 6863 7167 3825 8153 8148 8158
16663,2841 6449 4744 3348 3669 2347 2920 229 83 226 1343 2180 6005 2278 4314 2145 3460 972 504 973
16664,613 1970 1290 3919 228 2702 1341 777 2063 1994 3684 3873 112 1947 3682 1708 167 550 1049 614
16665,3214 3212 1492 894 112 307 512 1968 2536 5030 3217 847 6677 3213 1947 3302 1306 838 1480 737
16666,307 3516 310 542 308 737 117 3209 2215 839 838 846 2146 582 7119 541 736 2274 847 2725
16667,3477 1250 544 5646 3923 1882 1058 3075 3078 1061 34 209 3347 1063 1970 219 7815 4309 6911 3876
16668,1309 5455 3074 4577 813 4796 1058 1908 1005 2566 3642 1072 626 754 4575 838 2595 855 1365 7859
16669,8067 1354 2346 2345 2098 7226 4212 231 226 2347 1742 3255 311 3660 4861 642 6249 4812 6384 8066
16670,8164 8155 1595 6244 2944 6193 915 6663 7877 5675 8068 7716 746 1821 7607 4265 3879 175 6279 6863
16671,1983 1708 973 970 759 2252 1309 767 5867 3598 725 1908 1542 5128 613 2735 3686 5386 4363 229
16672,3958 3529 6926 1168 5384 6015 435 8001 1129 6552 4424 7390 423 459 611 3155 458 5041 1186 461
16673,755 245 556 1779 1088 756 3909 553 2387 2109 384 2799 838 1652 676 1747 736 743 1512 558
16674,902 5958 2701 4646 3903 7707 1947 1542 112 6909 613 228 3644 1543 772 2933 5386 3410 83 5332
16675,2345 751 2347 7575 311 7626 6743 1346 2627 6454 752 2180 226 2346 8034 2692 1369 1976 4054 391
16676,1723 2240 1720 2712 6114 5228 1005 6060 4314 226 3609 5196 924 316 2963 626 1610 2834 2524 482
16677,316 626 838 852 212 1594 3909 245 3328 2146 737 5465 951 384 1169 713 624 1516 315 739
16678,1976 83 5229 84 733 1969 1991 112 2941 1994 6118 5386 759 1014 2702 1708 2347 4578 117 967
16679,3279 2723 2724 308 6526 2725 7280 5139 1994 542 307 310 6451 232 7774 2849 117 1941 780 6939
16680,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
16681,4578 2702 1947 1986 838 613 2215 112 1992 1708 474 759 5386 737 1306 2922 1994 1976 2941 2347
16682,5427 2077 4630 895 3399 671 4417 233 2716 554 2444 2786 4626 1765 675 1818 6803 5423 6299 305
16683,119 4 5614 4716 1543 4577 2933 311 924 1219 231 752 226 1520 7707 5954 371 4575 7719 2347
16684,7575 4928 7262 1263 1171 7836 5979 1944 4054 3255 1836 6279 3078 4285 5322 2356 6451 5103 3986 976
16685,2716 5428 668 4626 4627 2342 4704 5423 1295 554 2208 7463 2077 5176 5422 5573 7349 4720 898 5357
16686,2252 1309 1908 1291 471 2482 36 1158 725 973 3686 5867 2735 972 759 713 2786 497 970 2175
16687,1102 817 2921 1994 3615 1055 32 3007 3642 1945 1939 4646 2706 550 474 2701 4133 228 839 7820
16688,613 1290 1970 3919 1341 1994 228 1947 167 3873 3630 2536 1049 112 5030 2702 5306 777 550 4745
16689,2092 605 813 4577 1104 4288 3075 1055 7859 7836 217 2692 5455 1058 609 3357 6664 3074 2347 602
16690,5834 1464 5838 5836 4576 4137 481 3512 4839 2742 231 2347 1297 499 3793 4164 1577 1994 445 1357
16691,676 679 354 673 245 674 588 222 1512 1652 286 755 2983 555 744 681 1088 1747 1087 1571
16692,6454 2692 8067 5959 7199 174 2245 6315 5106 4813 1025 7476 7892 8109 5848 6431 3737 4024 1103 2141
16693,1997 3879 6123 1309 1908 3767 2252 3075 471 5867 1058 1269 2369 1281 2361 1414 4646 1306 916 1337
16694,112 1994 1306 1014 838 167 759 1977 7079 2702 779 84 551 34 1341 232 1947 831 550 2706
16695,3839 4995 226 8042 231 227 3573 3449 7085 2154 990 821 1346 1675 1234 6439 3669 225 7833 5838
16696,117 1812 3422 469 2240 1814 1811 3663 737 4075 4212 212 838 3460 3902 310 1809 5465 307 207
16697,3075 3078 1337 209 3271 1336 1058 3923 1882 1250 5054 5646 1941 4053 34 613 813 1947 1506 73
16698,3607 2072 3857 2048 2788 747 2469 4287 1027 2790 846 2684 1735 2649 3302 8072 2274 1718 2902 1752
16699,4137 5838 5834 5836 1464 1994 4576 1945 5263 2742 1018 167 444 1433 3069 1986 3630 4349 1977 7793
16700,3909 316 212 736 838 626 556 245 713 384 852 1169 1914 743 740 674 5465 5953 755 3361
16701,925 734 4024 212 737 3902 1516 736 1420 2141 3460 852 1421 5465 3909 4172 741 3551 3447 2347
16702,4128 2995 1031 3853 3438 7253 5417 2240 1011 2712 4995 5180 517 1646 3210 1645 802 1448 3065 1586
16703,5137 3737 3304 2362 2782 4196 6826 2692 851 4730 3614 3461 5951 1272 2147 1611 1720 6675 4053 5054
16704,4744 737 972 2217 307 973 838 2146 542 1309 1594 759 2145 229 2093 3516 6770 474 4169 681
16705,2176 542 1306 2180 2345 2347 2346 307 1736 7119 1708 305 364 6135 311 605 4988 166 1103 112
16706,668 2716 5423 554 2786 4626 5002 5204 2077 4145 2216 2132 2444 6803 2174 5428 678 671 4720 6250
16707,2528 2532 2527 2524 4711 499 5196 4576 5838 852 7424 5180 3340 481 2211 6359 48 1025 2779 4207
