SessionId,ItemId
16662,8159 2651 5712 1234 4183 395 201 1072 3450 4044 3215 7467 2418 134 4225 5207 5455 7552 923 5
16663,2588 2841 3348 6449 1408 229 2920 3346 4558 3669 1343 6450 7122 3347 3516 2702 779 613 33 308
16664,777 613 1290 1970 1341 229 767 779 780 818 232 1941 831 2922 1986 1014 6591 189 3668 3876
16665,3214 3212 3213 3075 2092 3078 813 1053 209 2281 5953 1105 5837 4140 1061 7258 3613 1058 3863 1250
16666,307 310 542 3516 308 1219 232 1941 2841 166 2215 3915 613 1309 1290 3209 7461 4747 117 3463
16667,3923 3078 4309 3075 1882 1250 3966 533 3925 544 3217 1465 1057 73 2092 5054 5778 1058 543 5755
16668,3074 1937 4290 5444 6058 3615 1465 84 34 4655 4133 4839 1366 1369 3465 4189 1365 5139 200 5229
16669,8067 2240 3422 1257 4212 117 70 725 8054 1309 7461 3986 7417 6545 726 970 4618 3033 4083 4719
16670,245 2240 3422 469 838 1309 1219 117 222 166 554 755 626 972 70 263 1372 855 713 555
16671,1983 759 973 1708 1884 3957 5386 1291 1306 2029 4044 6072 972 4311 1282 1947 64 3624 1908 1948
16672,7390 5470 7324 6691 3987 5310 5878 1948 5454 7063 6909 5492 6731 8128 4229 3308 3792 4814 6369 4230
16673,245 755 556 384 838 354 852 1652 316 1087 212 674 2109 2387 756 1747 1027 2040 676 553
16674,902 5958 613 232 7900 5349 1941 1290 601 3379 365 3255 2627 6526 544 229 1061 6281 777 1970
16675,751 4627 5709 7608 752 2063 1105 770 838 533 5805 4136 5979 528 6634 8061 6463 8102 6274 5462
16676,8045 5120 4780 2596 134 2903 674 6582 1910 3755 136 2348 6781 3611 2057 354 3277 3188 4782 2424
16677,316 212 3909 626 245 838 925 1420 315 3902 740 1594 928 1009 739 1914 734 5465 5082 713
16678,83 1976 5229 1991 84 733 1969 6118 1994 1708 2702 5136 3380 1014 7079 89 167 606 371 2595
16679,2724 2723 3279 2725 6451 5096 2726 2596 3070 3915 2593 396 3838 225 2595 35 2590 312 7622 6586
16680,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
16681,1977 1947 4578 1992 2706 1945 2702 112 1986 1014 2922 2703 1306 1068 5135 779 228 1994 167 2701
16682,675 4630 5427 2077 554 895 668 552 233 2786 2132 2716 3399 166 3917 475 2758 671 6376 6803
16683,4 1219 119 2 1372 2247 4716 4747 3422 3615 916 310 5614 6202 307 371 2627 7339 1320 117
16684,5979 7575 751 2525 6850 752 8027 770 6274 5067 813 170 4655 2528 828 7151 6632 5804 4663 2848
16685,668 4828 5423 475 2786 2716 5428 554 3983 215 4129 34 1057 3986 225 2707 5447 226 5848 1939
16686,2252 1309 1908 471 2482 1158 1291 759 970 1994 916 167 3175 973 2735 112 754 3684 6137 2020
16687,3007 7079 371 1306 606 3380 112 1102 1994 6202 5136 1822 733 4434 608 7323 7034 3642 228 3630
16688,613 1290 1970 1341 232 777 307 229 1941 3919 228 1055 767 542 1049 780 1343 614 34 615
16689,2092 1105 209 3477 6664 813 1058 7452 1254 6911 3009 1104 3075 1061 1063 1053 6468 3965 544 5054
16690,1464 5838 4576 5834 4137 5836 3793 2525 1971 7793 1365 7574 3879 2595 2347 7597 903 2596 1997 902
16691,676 245 673 681 1088 674 286 1571 354 1512 1274 2387 680 672 679 852 555 556 670 849
16692,6454 6455 5995 5233 7035 6939 5857 7250 2024 7114 5404 2759 2438 4909 5705 2027 6240 4637 5278 7112
16693,1997 6123 3879 4053 7793 1936 2000 6526 2849 628 629 902 5926 2281 170 813 5264 112 1430 7262
16694,112 1941 228 1994 780 779 767 1014 831 1341 613 229 232 1290 1970 777 3919 818 189 5136
16695,3839 3445 6989 4780 6766 943 2185 4030 5619 3472 4994 5167 90 134 3234 2610 4313 6582 449 6094
16696,117 1812 469 3422 4212 2240 4075 1814 207 1242 1811 3663 8054 836 7451 2576 3660 1815 1813 4719
16697,3075 3078 3217 813 4140 544 1058 543 1258 3923 7258 533 2092 73 3214 3625 3212 1882 1056 4309
16698,3607 2072 7090 898 1005 4415 901 3599 7580 4210 1915 1240 2342 1598 746 2108 2079 3601 1566 3328
16699,1464 4137 5834 5838 4576 5836 2525 7793 365 2279 4138 1971 3793 6384 1997 7597 606 813 902 2849
16700,3909 212 316 1169 838 245 740 713 6290 7190 1914 736 626 2274 925 737 2146 384 26 756
16701,4024 925 3902 734 212 4172 1420 741 736 847 7747 2000 737 316 838 1009 1421 267 2274 474
16702,4128 5565 2795 4921 3438 2995 1980 2335 961 2797 1112 6690 5888 2416 2330 7055 3728 3532 4602 5127
16703,6781 2642 2362 3067 5953 4558 7093 3296 3981 5137 3430 3188 4188 630 4290 3617 7748 3463 3986 4997
16704,4744 1994 253 4839 551 167 550 1158 6346 5136 229 7079 228 1159 1309 6290 4745 759 364 777
16705,2176 1543 6356 1289 838 559 7190 1344 5128 558 6305 886 7929 1421 744 560 3863 4988 7565 4145
16706,668 2786 5423 2716 554 4626 166 2077 475 2758 215 233 4630 552 2707 1019 268 5428 6376 134
16707,2528 2527 2532 2524 3875 3080 4289 4663 1049 1408 2531 5085 3643 7463 4884 7916 533 6631 3873 1130
16708,83 1976 5229 1991 84 733 1969 6118 1994 1708 112 606 3380 1014 7079 167 1971 608 2702 5136
16709,3909 838 316 1169 212 245 736 7190 740 713 737 6290 267 1652 315 6528 849 556 2274 1914
16710,474 838 737 736 560 2274 846 267 1169 4363 847 1594 268 559 315 845 4734 555 3909 670
16711,2616 4129 311 1043 483 2180 2346 2347 4997 225 4577 2345 2841 839 3348 7917 613 231 2595 779
16712,2566 675 1072 3917 2303 425 678 556 384 469 6328 2269 6770 245 665 756 1818 552 1039 554
16713,1369 5399 544 1057 1937 5444 817 1250 733 629 1336 3923 3074 6058 3422 1058 6723 34 533 4290
16714,1564 852 560 245 2146 555 838 2832 354 556 676 4755 5959 3510 747 2387 135 740 384 713
16715,307 542 310 3516 308 1290 232 2215 3915 613 3209 813 7240 6451 1941 1970 1219 2278 4877 1341
16716,1947 1977 2702 112 1986 1992 1945 839 4578 2703 779 2701 228 4201 4745 2922 1014 2706 1994 1306
16717,4652 5721 472 4406 2030 4651 2034 6801 443 4982 2057 2467 5099 130 2611 3624 28 2019 448 5145
16718,112 1014 1306 1994 1977 167 83 1947 3660 228 2855 84 89 7521 1812 4840 894 779 767 5229
16719,5444 1937 1366 2941 6058 1336 3074 31 1465 4290 5590 6609 3615 3923 1882 5445 544 1057 84 3668
16720,17 1973 307 1908 1309 20 3873 1219 613 4579 542 4976 773 310 33 3686 1263 2735 5085 779
16721,3254 3255 5393 1981 902 5347 4189 1464 3895 7900 311 3348 1688 2180 6449 613 8015 1055 5776 1971
16722,4177 6127 1949 6608 7489 4372 6605 3341 5306 1948 1072 3088 305 5363 340 59 4383 1308 1880 5862
16723,4344 7822 6546 3515 752 3462 923 5647 6251 7465 2058 3579 5388 4811 1711 6202 1939 3451 8089 4134
